 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:28:23 UTC 2022	   0.001651   0.004057     0.015513    0.015575
Wed May 25 17:28:24 UTC 2022	   0.001789   0.003939     0.015278    0.015352
Wed May 25 17:28:25 UTC 2022	   0.001503   0.003769     0.015770    0.015842
Wed May 25 17:28:26 UTC 2022	   0.002071   0.004571     0.016933    0.017028
Wed May 25 17:28:27 UTC 2022	   0.002057   0.004389     0.016280    0.016346
Wed May 25 17:28:28 UTC 2022	   0.001478   0.004004     0.016045    0.016106
Wed May 25 17:28:29 UTC 2022	   0.001705   0.004138     0.015866    0.015947
Wed May 25 17:28:30 UTC 2022	   0.001654   0.003841     0.015328    0.015413
Wed May 25 17:28:31 UTC 2022	   0.001536   0.004039     0.016064    0.016149
Wed May 25 17:28:32 UTC 2022	   0.001635   0.004213     0.016161    0.016244
