 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 14:37:10 -03 2022	   0.001792   0.185364     0.378531    0.378637
Wed May 25 14:37:11 -03 2022	   0.002038   0.184978     0.378657    0.378715
Wed May 25 14:37:13 -03 2022	   0.001603   0.171340     0.352263    0.352300
Wed May 25 14:37:14 -03 2022	   0.001652   0.161835     0.333257    0.333332
Wed May 25 14:37:16 -03 2022	   0.001759   0.176950     0.362383    0.362425
Wed May 25 14:37:17 -03 2022	   0.001924   0.169051     0.345813    0.345843
Wed May 25 14:37:18 -03 2022	   0.002309   0.170939     0.349315    0.349358
Wed May 25 14:37:20 -03 2022	   0.010766   0.176710     0.347772    0.347809
Wed May 25 14:37:21 -03 2022	   0.001721   0.157811     0.319490    0.319559
Wed May 25 14:37:22 -03 2022	   0.004118   0.174974     0.354870    0.354930
