 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 14:40:29 -03 2022	   0.001648   0.133957     0.292734    0.292769
Wed May 25 14:40:30 -03 2022	   0.001647   0.127867     0.280673    0.280724
Wed May 25 14:40:32 -03 2022	   0.001615   0.152912     0.328193    0.328246
Wed May 25 14:40:33 -03 2022	   0.001670   0.141757     0.306954    0.306987
Wed May 25 14:40:34 -03 2022	   0.002026   0.132996     0.290865    0.290908
Wed May 25 14:40:36 -03 2022	   0.001650   0.127532     0.281650    0.281690
Wed May 25 14:40:37 -03 2022	   0.001694   0.132481     0.288666    0.288708
Wed May 25 14:40:38 -03 2022	   0.002147   0.136659     0.297918    0.298046
Wed May 25 14:40:39 -03 2022	   0.002397   0.143773     0.309269    0.309305
Wed May 25 14:40:41 -03 2022	   0.001850   0.143191     0.316307    0.316373
