 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:36:00 UTC 2022	   0.001591   0.069824     0.164259    0.164325
Wed May 25 17:36:02 UTC 2022	   0.002259   0.070384     0.164491    0.164556
Wed May 25 17:36:03 UTC 2022	   0.001989   0.070554     0.166054    0.166171
Wed May 25 17:36:04 UTC 2022	   0.002181   0.070112     0.164242    0.164359
Wed May 25 17:36:05 UTC 2022	   0.001834   0.069540     0.163704    0.163775
Wed May 25 17:36:06 UTC 2022	   0.001471   0.069431     0.163241    0.163319
Wed May 25 17:36:07 UTC 2022	   0.001565   0.069303     0.162935    0.163015
Wed May 25 17:36:09 UTC 2022	   0.001569   0.069671     0.163742    0.163843
Wed May 25 17:36:10 UTC 2022	   0.001434   0.069310     0.163671    0.163738
Wed May 25 17:36:11 UTC 2022	   0.001527   0.069516     0.163702    0.163780
