 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:35:48 UTC 2022	   0.001454   0.071098     0.150826    0.150898
Wed May 25 17:35:50 UTC 2022	   0.001520   0.071961     0.154784    0.154872
Wed May 25 17:35:51 UTC 2022	   0.001564   0.071753     0.152046    0.152114
Wed May 25 17:35:52 UTC 2022	   0.001463   0.071323     0.151288    0.151359
Wed May 25 17:35:53 UTC 2022	   0.001463   0.071503     0.151563    0.151637
Wed May 25 17:35:54 UTC 2022	   0.001410   0.071347     0.150484    0.150557
Wed May 25 17:35:55 UTC 2022	   0.001523   0.071958     0.152766    0.152845
Wed May 25 17:35:57 UTC 2022	   0.001922   0.071972     0.151180    0.151256
Wed May 25 17:35:58 UTC 2022	   0.001690   0.071714     0.154800    0.154873
Wed May 25 17:35:59 UTC 2022	   0.001610   0.071486     0.151333    0.151443
