 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:28:12 UTC 2022	   0.001263   0.009397     0.022007    0.022073
Wed May 25 17:28:13 UTC 2022	   0.007372   0.015099     0.026891    0.026962
Wed May 25 17:28:14 UTC 2022	   0.006911   0.014670     0.027079    0.027205
Wed May 25 17:28:15 UTC 2022	   0.001772   0.009402     0.021494    0.021567
Wed May 25 17:28:16 UTC 2022	   0.001643   0.008886     0.021122    0.021201
Wed May 25 17:28:17 UTC 2022	   0.001507   0.009097     0.022561    0.022632
Wed May 25 17:28:18 UTC 2022	   0.001313   0.008825     0.019903    0.019964
Wed May 25 17:28:19 UTC 2022	   0.001453   0.008708     0.019117    0.019177
Wed May 25 17:28:20 UTC 2022	   0.001378   0.008626     0.021329    0.021403
Wed May 25 17:28:21 UTC 2022	   0.001509   0.009121     0.020365    0.020425
