 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:35:36 UTC 2022	   0.001892   0.072895     0.146761    0.146840
Wed May 25 17:35:38 UTC 2022	   0.001460   0.071369     0.145619    0.145690
Wed May 25 17:35:39 UTC 2022	   0.001750   0.072679     0.147054    0.147212
Wed May 25 17:35:40 UTC 2022	   0.001660   0.072309     0.149662    0.149762
Wed May 25 17:35:41 UTC 2022	   0.002209   0.072824     0.174299    0.174377
Wed May 25 17:35:42 UTC 2022	   0.002026   0.072770     0.147215    0.147283
Wed May 25 17:35:43 UTC 2022	   0.001363   0.072236     0.145560    0.145637
Wed May 25 17:35:45 UTC 2022	   0.001624   0.072215     0.147346    0.147431
Wed May 25 17:35:46 UTC 2022	   0.001593   0.071748     0.146291    0.146358
Wed May 25 17:35:47 UTC 2022	   0.001375   0.071422     0.144792    0.144872
