 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 17:28:36 UTC 2022	   0.006631   0.037300     0.095477    0.095554
Wed May 25 17:28:37 UTC 2022	   0.012283   0.043696     0.100865    0.100949
Wed May 25 17:28:38 UTC 2022	   0.001733   0.032741     0.098453    0.098547
Wed May 25 17:28:39 UTC 2022	   0.001938   0.032887     0.090283    0.090352
Wed May 25 17:28:40 UTC 2022	   0.001721   0.032797     0.090078    0.090155
Wed May 25 17:28:41 UTC 2022	   0.001881   0.033158     0.090756    0.090858
Wed May 25 17:28:42 UTC 2022	   0.001415   0.032514     0.089437    0.089516
Wed May 25 17:28:44 UTC 2022	   0.001393   0.032110     0.090035    0.090112
Wed May 25 17:28:45 UTC 2022	   0.001358   0.032222     0.089448    0.089524
Wed May 25 17:28:46 UTC 2022	   0.001841   0.032631     0.090007    0.090080
