 	Time			    DNS	       Connect	   TTFB	       Total	  
Wed May 25 14:36:56 -03 2022	   0.002047   0.168676     0.338908    0.338986
Wed May 25 14:36:58 -03 2022	   0.001602   0.163470     0.328484    0.328525
Wed May 25 14:36:59 -03 2022	   0.001904   0.178650     0.360853    0.360937
Wed May 25 14:37:00 -03 2022	   0.001670   0.167414     0.338487    0.338528
Wed May 25 14:37:02 -03 2022	   0.002127   0.159970     0.330226    0.330284
Wed May 25 14:37:03 -03 2022	   0.002068   0.190962     0.384833    0.384872
Wed May 25 14:37:04 -03 2022	   0.007576   0.180260     0.359591    0.359625
Wed May 25 14:37:06 -03 2022	   0.004930   0.164261     0.325436    0.325504
Wed May 25 14:37:07 -03 2022	   0.001795   0.158729     0.318551    0.318584
Wed May 25 14:37:08 -03 2022	   0.001921   0.169287     0.340673    0.340734
